Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_2193_0168_snr8_58L2pwpFbrc.wav; C; A:4.8; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1827_0114_snr8_ELwtmZ0y0PI.wav; N; A:4.0; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0440_snr8_6dX8n6W3qTo.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1826_0102_snr8_ymzhVMMYt7k.wav; N; A:4.833333; V:4.166667; D:4.833333;
Audios_noisy_test2/8/MSP-PODCAST_1840_0159_snr8_UAhzckt0y3U.wav; N; A:4.8; V:3.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0908_snr8_Ry2P_yUq7vk.wav; H; A:4.0; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0195_snr8_JIG2w-yhwDk.wav; N; A:3.0; V:3.8; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1835_0294_snr8_0HzbpwB3xDk.wav; N; A:4.1; V:4.4; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2061_0372_snr8_bDH6AKUrx5Y.wav; N; A:4.6; V:3.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0709_snr8_Vbcy6KBJsAA.wav; F; A:3.2; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0229_snr8_9HA2ryollQE.wav; C; A:3.8; V:3.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2068_1087_snr8_wZHWIq1ycCQ.wav; N; A:4.8; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2077_0537_snr8_Z22pFIAFD98.wav; N; A:4.6; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1813_0061_snr8_ssjnEuH4gHE.wav; N; A:4.666667; V:3.333333; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0334_snr8_rRvtQ18RBH8.wav; U; A:5.666667; V:5.166667; D:6.166667;
Audios_noisy_test2/8/MSP-PODCAST_1810_0710_snr8_MVLEz28ZdFU.wav; N; A:3.6; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0028_snr8_QFiIrou_264.wav; N; A:4.5; V:4.0; D:4.375;
Audios_noisy_test2/8/MSP-PODCAST_1829_0219_snr8_wrLiSMQGHvY.wav; N; A:5.111111; V:4.888889; D:4.777778;
Audios_noisy_test2/8/MSP-PODCAST_1814_0540_snr8_Wjsr6wo2cRg.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0816_snr8__3OlK_1yQOk.wav; N; A:4.2; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1869_0004_snr8_6jdeSAmkzEU.wav; N; A:3.8; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1814_0838_snr8_mI5XZKP59Ms.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0260_snr8_SMS44ptNP3g.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1840_0300_snr8_wlh0rZfrclI.wav; H; A:5.6; V:5.7; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2094_0124_snr8_tYRk4Q8EMGI.wav; H; A:5.2; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2073_0351_snr8_fQI5KUfM2xc.wav; N; A:3.8; V:3.4; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1813_0135_snr8_0IzhjqyDzt8.wav; N; A:3.4; V:4.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2062_0067_snr8_kf-U7I0-DdA.wav; N; A:4.0; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2093_0380_snr8_U5QbP_5Eb9E.wav; N; A:3.8; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1825_0021_snr8_MnEZwnRuQR8.wav; H; A:5.6; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2060_0031_snr8_N4gbP2QU2fk.wav; H; A:5.4; V:5.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1848_0048_snr8_BsB01z1_MIs.wav; S; A:3.8; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1833_0016_snr8_ZKocFGL8LIE.wav; H; A:4.0; V:5.5; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2071_0078_snr8_UdA6I_tXVHE.wav; N; A:4.4; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0676_snr8_Vx4aO4-nr0c.wav; U; A:3.8; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2414_0179_snr8_AkEfnF6zVxc.wav; H; A:3.4; V:3.2; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1866_0017_snr8_CI7CGphzXYI.wav; N; A:5.0; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2414_0333_snr8_QhFtABqY9cs.wav; D; A:3.4; V:2.6; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1859_0319_snr8_GglIHiqClGM.wav; H; A:5.1; V:5.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1838_0084_snr8_GX78OoBoroQ.wav; H; A:3.8; V:4.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2090_0886_snr8_B5RpmviJ918.wav; N; A:2.6; V:4.0; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1825_0820_snr8_NePge9UlIzw.wav; H; A:5.2; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1811_0063_snr8_K-giQXQKNns.wav; N; A:4.4; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1839_0738_snr8_DaaY_n80b2Y.wav; N; A:4.2; V:4.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1821_0072_snr8__5FQFj1d9Qs.wav; S; A:3.6; V:4.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0898_snr8_rUyjioYts8k.wav; N; A:4.4; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_1223_snr8_8YGYYxKQWa0.wav; N; A:1.8; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0182_snr8_0sstijfm2nM.wav; N; A:5.4; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1811_0040_snr8_P6FwrrIh4Ng.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2091_0328_snr8_HIn8Gt_bc5Y.wav; C; A:5.6; V:4.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1844_0212_snr8_nvIIa2B7P_0.wav; N; A:5.4; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1827_0444_snr8_5qjCEi0PB4M.wav; N; A:3.4; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2060_0117_snr8_19_c58yNYVw.wav; N; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0338_snr8_yY_glRB9OkY.wav; S; A:1.833333; V:2.333333; D:2.166667;
Audios_noisy_test2/8/MSP-PODCAST_2077_0358_snr8_L6SG_y5AhQ4.wav; N; A:4.6; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1827_0056_snr8_gbX-3uq95X0.wav; N; A:3.2; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0425_snr8_i6k1yiyO5jQ.wav; H; A:4.333333; V:5.0; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_2092_0823_snr8_bvJHVyTGXXg.wav; N; A:2.4; V:4.0; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1851_0085_snr8_cOgNXgF21u4.wav; N; A:4.0; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1813_0209_snr8_zadKyjzUPwE.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2070_1648_snr8_60OIHit4Q-M.wav; S; A:2.8; V:2.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0682_snr8_b_RtXz277T0.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2186_0161_snr8_L_nC2BvhRdQ.wav; N; A:4.6; V:4.4; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1830_0026_snr8_vTDEVUlCClk.wav; H; A:4.6; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2071_0134_snr8_pHzjKCj9INw.wav; N; A:4.4; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1839_0340_snr8_XQ8YArt9cSI.wav; A; A:6.6; V:3.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0323_snr8_-4viN_EoxOA.wav; N; A:4.0; V:3.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_0556_0028_snr8_ytUznPL6d4E.wav; H; A:5.8; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1822_0036_snr8_9jeEfi6nDak.wav; H; A:5.6; V:4.4; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2077_0474_snr8_uy3nQ9VYE-Q.wav; N; A:4.4; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0459_snr8_hh-y1fBFxoA.wav; N; A:5.0; V:3.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1844_0057_snr8_RrogJI8mWlc.wav; H; A:5.4; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2072_0220_snr8_G1ufesfZkEY.wav; H; A:4.8; V:5.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1823_0041_snr8_I7tADdFkaL8.wav; H; A:4.6; V:5.6; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_2188_0353_snr8_ooL_T5S2wbo.wav; H; A:5.2; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2090_0121_snr8_m1e9aOwRiDQ.wav; U; A:4.0; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0503_snr8_LTO3mhVLS4g.wav; N; A:4.2; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0524_snr8_ReAPJvsivEM.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2191_0497_snr8_HDSV7Pzq8CA.wav; A; A:5.428571; V:4.0; D:5.285714;
Audios_noisy_test2/8/MSP-PODCAST_2066_0036_snr8_F0xRrtS-_Wk.wav; H; A:5.285714; V:5.857143; D:4.857143;
Audios_noisy_test2/8/MSP-PODCAST_1818_0024_snr8_ieJwUEIwMyw.wav; N; A:4.4; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0701_snr8_EJUSJmQ3S_Y.wav; N; A:4.8; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0970_snr8_Vr7wbGcvFts.wav; N; A:2.8; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1874_0301_snr8_ApgCxwAImCE.wav; N; A:4.142857; V:3.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1871_0071_snr8_QHkqJw4pfEs.wav; N; A:3.8; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0271_snr8_dJJ-duXBnXI.wav; N; A:3.4; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0719_snr8_ryxv-HZzRtc.wav; N; A:4.0; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1826_0103_snr8_FQ0r11rOQ1w.wav; H; A:4.8; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1820_0031_snr8_BPeLfS4NPEI.wav; N; A:4.8; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1857_0029_snr8_qoAgI0zz8qI.wav; S; A:3.8; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1840_0290_snr8_nvBPPOzcW-A.wav; A; A:6.0; V:4.0; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_2072_0021_snr8_AwFuGITwrms.wav; N; A:4.8; V:4.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1828_0325_snr8_Pi71Wuvwg5Y.wav; N; A:5.4; V:4.2; D:4.1;
Audios_noisy_test2/8/MSP-PODCAST_2067_0274_snr8_qqql0_ZyusM.wav; N; A:3.6; V:4.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2093_0808_snr8_gvo3nf-HavA.wav; N; A:3.6; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1873_0211_snr8_mBEuMXwoPnw.wav; N; A:5.0; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2092_0742_snr8_nEACVhXcHsQ.wav; N; A:4.8; V:5.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2414_0121_snr8_wsdH6cv4YkA.wav; N; A:1.2; V:2.2; D:1.6;
Audios_noisy_test2/8/MSP-PODCAST_2092_0158_snr8_LZFfZoHh-Vs.wav; N; A:5.4; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1813_0018_snr8_1Q9DXhXMSFI.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1831_0288_snr8_OtPgK8jj9PU.wav; H; A:4.4; V:4.9; D:4.1;
Audios_noisy_test2/8/MSP-PODCAST_1815_0037_snr8_9QEm6u4bowQ.wav; C; A:6.1; V:4.4; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1853_0163_snr8_aBBlkULIznI.wav; H; A:4.0; V:5.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1837_0218_snr8_mLkzX8IkfIw.wav; U; A:4.8; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1811_0411_snr8_pAvk3k0LPtI.wav; C; A:4.8; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2414_0170_snr8_S6wKHZ6hX2k.wav; H; A:3.4; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1843_1068_snr8_xvryKn-V-JM.wav; N; A:4.6; V:3.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0124_snr8_WLX3Db60418.wav; N; A:4.8; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1829_0690_snr8_DqOGYyFVnKk.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2092_0194_snr8_dwSj0Rr3vFc.wav; A; A:5.0; V:4.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1838_0154_snr8_YuvRe690m2I.wav; H; A:5.2; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0568_snr8_IF5WORhyXj4.wav; H; A:4.6; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0040_snr8_ZoIO9vrp74I.wav; N; A:4.8; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2060_0103_snr8_O1zfHsF0dmY.wav; S; A:4.6; V:3.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0102_snr8_QC-JCBbOuNc.wav; N; A:4.4; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0615_snr8_0NZLG7HMiLg.wav; U; A:6.0; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0130_snr8_Rn8Te4D0EuU.wav; N; A:4.555556; V:4.111111; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1829_0507_snr8_E06a3ISDgTg.wav; N; A:5.0; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1874_0378_snr8_O7puBCRI2Bc.wav; N; A:4.5; V:3.333333; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2414_0016_snr8_9TMq9pZOzZE.wav; H; A:3.8; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2091_0038_snr8_GuKnkS2IdK8.wav; H; A:5.2; V:5.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2414_0185_snr8_5MMIZJ0zCZk.wav; H; A:6.4; V:5.8; D:6.2;
Audios_noisy_test2/8/MSP-PODCAST_2078_0130_snr8_mQdxg1Q6FrE.wav; N; A:3.8; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2070_0418_snr8_UOKWQ2EHJQI.wav; N; A:2.8; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_2094_0360_snr8_pq-w7Wm0z3E.wav; N; A:3.0; V:3.8; D:2.4;
Audios_noisy_test2/8/MSP-PODCAST_1838_0214_snr8_uOgxGvJcO1o.wav; N; A:4.4; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1831_0068_snr8_e8iKX9r6nEA.wav; N; A:4.2; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1834_0338_snr8_COoJtPFTkhU.wav; N; A:4.666667; V:4.222222; D:4.111111;
Audios_noisy_test2/8/MSP-PODCAST_1865_0058_snr8_oZScu7DU5qk.wav; H; A:5.75; V:5.875; D:5.375;
Audios_noisy_test2/8/MSP-PODCAST_2093_0391_snr8_aYpEBWSW1C0.wav; N; A:3.2; V:3.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2069_0596_snr8_GTVJ1Nb2kh4.wav; H; A:4.6; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1851_0409_snr8_6nNOHgUrTSw.wav; N; A:3.8; V:3.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0650_snr8_xVaz2kQsKmg.wav; H; A:4.166667; V:4.833333; D:4.166667;
Audios_noisy_test2/8/MSP-PODCAST_2078_0174_snr8_YuvRe690m2I.wav; H; A:5.4; V:5.2; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_1818_0060_snr8_z8MB8zzj6oM.wav; H; A:5.6; V:6.0; D:6.2;
Audios_noisy_test2/8/MSP-PODCAST_1870_0414_snr8_0EiQyHjoaz8.wav; N; A:4.8; V:4.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1835_0286_snr8_vpki2tKlSgQ.wav; H; A:4.4; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1840_0040_snr8_M_UVzDEtBeM.wav; N; A:5.0; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2414_0022_snr8_ibCQVMd2SBM.wav; N; A:3.4; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0037_snr8__F3mcLocpMw.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2067_0870_snr8_v8CtJlfL_Jo.wav; N; A:3.2; V:3.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1813_0132_snr8_qni67aUJbw4.wav; C; A:4.0; V:2.6; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1871_0432_snr8_jJkCnY3keZk.wav; H; A:4.6; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2414_0269_snr8_mOHPhSz4vMA.wav; C; A:6.0; V:2.0; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_1816_0041_snr8_t2PvIMnl6zA.wav; S; A:4.6; V:3.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1870_0444_snr8_ip6sz3xorFo.wav; N; A:4.2; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0542_snr8_JvvnL7UnCGA.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1855_0207_snr8_aKFVZu_4Lq4.wav; S; A:3.4; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0010_snr8_2ZgEbNi--8Q.wav; H; A:4.8; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2414_0235_snr8_zk1zHKNGSGs.wav; H; A:6.0; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1838_0290_snr8_l3TG1ABEVek.wav; N; A:3.6; V:3.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1837_0029_snr8_DL8GYYC_vrk.wav; N; A:4.6; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2092_0586_snr8_feG_kSy4zIs.wav; N; A:3.2; V:4.4; D:2.4;
Audios_noisy_test2/8/MSP-PODCAST_1857_0249_snr8_j3a60_lwWjE.wav; U; A:5.0; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1822_0131_snr8_VRxFYwbik6A.wav; N; A:4.6; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1836_0334_snr8_bO7I8jxTl6c.wav; H; A:3.6; V:4.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2091_0353_snr8_3InTvnjfheM.wav; H; A:5.2; V:4.8; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1818_0049_snr8_7uK5ctEget0.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_2328_0219_snr8_UyJlgWkktcI.wav; N; A:4.333333; V:5.5; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2414_0151_snr8_WtmvVWAwNrA.wav; H; A:3.8; V:3.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1871_0274_snr8_kzxanav4Q34.wav; H; A:4.4; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1846_0046_snr8_dpZjPUAffZI.wav; H; A:5.833333; V:5.583333; D:5.833333;
Audios_noisy_test2/8/MSP-PODCAST_1869_0088_snr8_M2iOUwFHv9Q.wav; N; A:4.6; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1844_0118_snr8_DkWAn4rtLa4.wav; N; A:4.2; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2069_0896_snr8_ZdJfP6ygrf8.wav; H; A:5.4; V:5.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2094_0054_snr8_32Wp1Qo1MaY.wav; D; A:4.6; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0019_snr8_eVygOyUoke0.wav; N; A:3.4; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0219_snr8_CJ3z2wAyVRM.wav; N; A:3.6; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2077_0245_snr8_x0gmrbVdOsY.wav; N; A:5.4; V:4.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1870_0713_snr8_oiEVwxN5J0k.wav; H; A:4.4; V:5.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2068_0185_snr8_a6DEAcVnHjU.wav; H; A:4.4; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1810_0210_snr8_KT-rYg9B_CM.wav; D; A:5.6; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2070_0545_snr8_rh2D2OSxyw0.wav; N; A:4.4; V:4.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1868_0051_snr8_VR0Lz4JOoBU.wav; N; A:4.2; V:4.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_2189_0594_snr8_YpOHemscGCk.wav; U; A:4.5; V:4.75; D:4.75;
Audios_noisy_test2/8/MSP-PODCAST_2074_0587_snr8_gRIeE_3wyRA.wav; N; A:4.6; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1831_0077_snr8_yzJWAPsTFvM.wav; N; A:4.8; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2074_0381_snr8_T4aReg7Awxo.wav; N; A:4.2; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0604_snr8_QzeSOtBC5vo.wav; N; A:3.8; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1847_0130_snr8_UXjhevjf9b0.wav; N; A:4.8; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1835_0293_snr8_bcv2AR3btaE.wav; N; A:2.8; V:4.0; D:3.5;
Audios_noisy_test2/8/MSP-PODCAST_1810_0382_snr8_3ZZDuYU2HM4.wav; H; A:4.6; V:5.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0112_snr8_stlfZvmpH7E.wav; N; A:4.4; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1828_0295_snr8_gB1ytjgpcW4.wav; N; A:4.0; V:4.111111; D:4.111111;
Audios_noisy_test2/8/MSP-PODCAST_2061_0481_snr8_eXQYEfqCU08.wav; N; A:4.166667; V:3.833333; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_1830_0189_snr8_3_54-fv4bQE.wav; H; A:5.0; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2064_0244_snr8_8XIr2ori0TM.wav; C; A:3.6; V:3.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0137_snr8_XGka2dzHLOI.wav; N; A:3.8; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0572_snr8_-xuq3kOwGGw.wav; A; A:5.333333; V:2.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2077_0336_snr8_4AEQkIAfYio.wav; N; A:4.8; V:3.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1869_0017_snr8_kEMNy7-6le8.wav; S; A:3.2; V:2.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1870_0052_snr8_9ct4w4aYWdc.wav; N; A:3.8; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1831_0049_snr8_Zq970jchUnE.wav; N; A:3.2; V:4.1; D:3.7;
Audios_noisy_test2/8/MSP-PODCAST_2078_0381_snr8_W3dVAwDrvfc.wav; N; A:4.0; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1859_0968_snr8_SmpsJhL4yUY.wav; H; A:4.8; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2086_0045_snr8_XuaJVdMCCoU.wav; N; A:4.4; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1843_0710_snr8_-JvB5AL59fM.wav; N; A:4.6; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0891_snr8_7SdJsHDzHqk.wav; S; A:4.2; V:2.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1872_0093_snr8_N_hNXhy3xp0.wav; H; A:4.2; V:5.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1871_0349_snr8_sOMz0-rP-44.wav; H; A:5.4; V:5.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1855_0140_snr8_YKNARbzNi1A.wav; H; A:4.4; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1837_0035_snr8_5UUgV7-Bg3c.wav; H; A:4.2; V:5.2; D:4.2;
