Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1827_0617_snr4_tmqLwr8DUAc.wav; A; A:4.5; V:2.666667; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1828_0404_snr4_GdnUj_tYStA.wav; A; A:6.0; V:2.833333; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_2077_0397_snr4_Vh9sA7U71qY.wav; N; A:4.0; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1814_0663_snr4_zAwGNi0DELQ.wav; C; A:3.8; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0081_snr4_8wewmt2ElAc.wav; N; A:5.2; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1830_0005_snr4_R5FhPTwWpm8.wav; H; A:5.0; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2081_0043_snr4_vKjC5HTH22o.wav; N; A:2.6; V:3.4; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_1848_0055_snr4_pYNCW4-8P9w.wav; N; A:4.6; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0795_snr4_56oHsMiQ8QY.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2091_0160_snr4_lBzEk72sMr0.wav; N; A:3.0; V:3.6; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1845_0021_snr4_xBxsVs1BQh0.wav; N; A:3.2; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1875_0431_snr4_SNdxshiRXmE.wav; N; A:3.666667; V:4.166667; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_2071_0112_snr4_Bi9gmCJNqDE.wav; N; A:4.625; V:5.0; D:4.375;
Audios_noisy_test2/4/MSP-PODCAST_1814_0088_snr4_9pfnK57nxJQ.wav; N; A:3.6; V:3.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0260_snr4_84vLeRd4pw0.wav; N; A:3.4; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0158_snr4_yj1gvfSoWjs.wav; H; A:7.0; V:6.5; D:6.833333;
Audios_noisy_test2/4/MSP-PODCAST_1871_0163_snr4_x2UwwIt87F8.wav; N; A:5.0; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1859_1359_snr4_QDCeERXUXjo.wav; F; A:4.8; V:3.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1833_0176_snr4_QI5VGU2pris.wav; N; A:2.0; V:3.6; D:2.9;
Audios_noisy_test2/4/MSP-PODCAST_1827_0203_snr4_jRTwqJwBM1s.wav; N; A:4.4; V:3.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1848_0075_snr4_5EENvIhhAF4.wav; S; A:3.2; V:3.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1851_0550_snr4_kW_dSjvD3fg.wav; H; A:5.0; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1835_0135_snr4_pirvFIjg5nk.wav; N; A:3.6; V:3.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1835_0322_snr4_215ZsQN4dJA.wav; N; A:3.0; V:4.2; D:3.3;
Audios_noisy_test2/4/MSP-PODCAST_1827_0285_snr4_gH-KmqwNkJY.wav; N; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1833_0036_snr4_ea2Hd6LTScQ.wav; N; A:4.2; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1871_0309_snr4_hN1ykzC8kZM.wav; N; A:5.428571; V:4.428571; D:5.285714;
Audios_noisy_test2/4/MSP-PODCAST_2069_0700_snr4_Itrb41RQ0CY.wav; N; A:4.8; V:5.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1828_0862_snr4__WHA4Awjq1Q.wav; N; A:4.6; V:3.7; D:3.9;
Audios_noisy_test2/4/MSP-PODCAST_1843_0720_snr4_ATnl-fq5nAk.wav; U; A:4.8; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1860_0027_snr4_LdfJMLzJM3A.wav; N; A:4.0; V:4.2; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1873_0039_snr4_MEwWupHkfPM.wav; N; A:4.5; V:4.5; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0278_snr4_uZesGREO0eI.wav; H; A:4.4; V:3.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2414_0315_snr4_z0VGEFhxqdM.wav; S; A:1.6; V:3.2; D:1.8;
Audios_noisy_test2/4/MSP-PODCAST_1857_0727_snr4_B_ohqOgK6T8.wav; N; A:3.8; V:3.8; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1872_0033_snr4_cIfZ4nbVVdw.wav; N; A:4.2; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0014_snr4_7riRm0kxRRE.wav; H; A:4.0; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1820_0004_snr4_FeikEwOLSFc.wav; S; A:1.6; V:1.8; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_2414_0283_snr4_pzbO6YfqYII.wav; H; A:3.6; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1857_0601_snr4_JOai9BJwKtc.wav; N; A:2.8; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2080_0014_snr4_Ew4Y5HLyT6c.wav; N; A:4.4; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2068_1467_snr4_YSLun3TqE08.wav; S; A:3.0; V:2.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2078_0350_snr4_oag3I4VRXyM.wav; N; A:4.0; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0461_snr4_lzZkdZ6ApQc.wav; N; A:4.4; V:3.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2093_0763_snr4_N-QdHJ9PweU.wav; H; A:4.4; V:5.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1827_0324_snr4_oKbKfxu5_oQ.wav; N; A:5.0; V:4.666667; D:4.166667;
Audios_noisy_test2/4/MSP-PODCAST_1823_0069_snr4_GDIE8MBDr2M.wav; N; A:2.6; V:4.0; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1872_0112_snr4_b82OS1AtRio.wav; N; A:4.4; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0630_snr4_sx3mEMFomNw.wav; N; A:3.4; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2061_0806_snr4_4Tcahn7PwQU.wav; H; A:3.8; V:5.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2414_0246_snr4_gZHz38iuNIA.wav; H; A:3.2; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1851_0572_snr4_JE3OyF_FFLk.wav; N; A:4.6; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0045_snr4_L2SI789JKPQ.wav; N; A:4.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1846_0330_snr4_AKjcrEsYykE.wav; D; A:5.4; V:4.0; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1835_0154_snr4_m5eWlvtbamk.wav; N; A:3.555556; V:3.777778; D:3.888889;
Audios_noisy_test2/4/MSP-PODCAST_1841_0050_snr4_Q9gEh0GV5nw.wav; N; A:3.2; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1825_0562_snr4_DpSMRYBjwdk.wav; U; A:4.2; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2077_0079_snr4_Hb85aFzdR_I.wav; N; A:4.0; V:4.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0241_snr4_SfLJGEIaeRw.wav; H; A:4.2; V:5.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0586_snr4_4LDX7JFP1Gs.wav; N; A:3.8; V:3.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1836_0323_snr4_OZJhxmi00G4.wav; N; A:4.8; V:5.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2328_0208_snr4_1s8ErA1OMTw.wav; N; A:6.2; V:5.2; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2090_0632_snr4_oeoZk4oNrDw.wav; C; A:4.0; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2190_0348_snr4_dyhibsrh4k0.wav; H; A:4.8; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0205_snr4_78N2SP6JFaI.wav; D; A:5.2; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1843_0399_snr4_1Lqa2jDTnns.wav; H; A:3.4; V:6.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2059_0093_snr4_hcWZexmBe20.wav; N; A:4.4; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1873_0265_snr4_Oxq5zMWc6DA.wav; S; A:3.8; V:3.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0074_snr4_bNhA2IsT9R4.wav; S; A:3.4; V:3.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1825_0504_snr4_so79X4ufIXA.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0802_snr4_-xfgovG6-KU.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1849_0460_snr4_Uwy70NaGsAI.wav; N; A:3.6; V:4.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1827_0229_snr4_zr33W56Kxvs.wav; H; A:5.2; V:5.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0363_snr4_jbe3VM-5xdc.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0204_snr4_kgdTPxdfj_c.wav; H; A:5.636364; V:6.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1860_0075_snr4_1fSsCqTeqYM.wav; A; A:5.4; V:3.4; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0089_snr4_GeBI6Qp18j8.wav; N; A:3.5; V:4.666667; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1818_0029_snr4_Vt3HzkNtOP4.wav; A; A:6.4; V:2.0; D:6.2;
Audios_noisy_test2/4/MSP-PODCAST_2078_0181_snr4_LMBKhB8SuAg.wav; H; A:4.6; V:5.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1874_0413_snr4_hZtwDnobeG0.wav; C; A:4.6; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0490_snr4_ByacfcUJSYA.wav; F; A:5.2; V:3.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0640_snr4_XqrldmYqwXM.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0387_snr4_s_BKo_1LzJM.wav; A; A:5.166667; V:2.0; D:5.333333;
Audios_noisy_test2/4/MSP-PODCAST_1828_0198_snr4_axb48YrvRmw.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2189_0332_snr4_V4nJr4uZwbo.wav; U; A:4.0; V:3.833333; D:3.666667;
Audios_noisy_test2/4/MSP-PODCAST_1812_0400_snr4_7skzapW_Jy4.wav; D; A:5.2; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1821_0115_snr4_wK3BpK1-Apw.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2088_0920_snr4_JqqClab1JRo.wav; A; A:3.8; V:2.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1844_0171_snr4_06si40RVDco.wav; N; A:3.8; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2099_0209_snr4_QrsgFZBBrzo.wav; S; A:2.6; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0209_snr4_jbTrbySS3fU.wav; N; A:3.6; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2060_0039_snr4_FVk1LVQ5K98.wav; H; A:3.8; V:4.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0695_snr4_-8Mzg0pjOzc.wav; N; A:4.0; V:3.8; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0721_snr4_Fp15kxAE3ig.wav; N; A:4.4; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1871_0056_snr4__k2hN2MlHoA.wav; N; A:4.0; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0128_snr4_zfhEuP1D9iE.wav; C; A:4.166667; V:2.833333; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1811_0330_snr4_B1BJWAzyML4.wav; S; A:1.4; V:2.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2090_1120_snr4_Bxkt2vx9EOQ.wav; H; A:5.6; V:6.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2099_0040_snr4_nOxeYiPtdOQ.wav; N; A:2.6; V:4.4; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2328_0457_snr4_0HXYdGGKV2k.wav; N; A:3.0; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2078_0472_snr4_-SWaCArvQug.wav; N; A:4.0; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0958_snr4_7N0_PkCVojc.wav; N; A:3.2; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1848_0057_snr4_h3BVONRNnu0.wav; U; A:5.2; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0277_snr4_zDULhAxsJfY.wav; N; A:4.2; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0564_snr4_fuatQGXsszE.wav; N; A:3.2; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2192_1054_snr4_PyXQVNaAbHc.wav; U; A:5.0; V:3.0; D:3.875;
Audios_noisy_test2/4/MSP-PODCAST_2070_0721_snr4_zOz7xqIUtJo.wav; H; A:4.2; V:5.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1855_0129_snr4_X4p9RSShJcA.wav; N; A:4.4; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1857_0144_snr4_LZFfZoHh-Vs.wav; H; A:3.4; V:4.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1823_0022_snr4_XWAiWgDsWlg.wav; N; A:4.2; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2076_0609_snr4_VV85n-ebuUU.wav; A; A:4.0; V:2.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0633_snr4_UDCn1Nrs3-g.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0480_snr4_5yLw_p9YcQE.wav; N; A:4.4; V:4.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0250_snr4_0W1sNicXboU.wav; N; A:3.6; V:3.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2071_0227_snr4_HI1_HYH74h4.wav; N; A:3.4; V:3.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1856_0052_snr4_UoxHwOl2gN0.wav; U; A:4.0; V:5.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1827_0486_snr4_0fqtA_ZBn_8.wav; N; A:5.0; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1839_0767_snr4_SWyF5TSxWso.wav; C; A:4.2; V:3.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0327_snr4_nbyK8mbYviU.wav; H; A:5.0; V:5.0; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1869_0026_snr4_B8-2EKrNwzo.wav; H; A:5.4; V:5.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1811_0020_snr4_6M4vQCuhOSw.wav; C; A:5.4; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1813_0184_snr4_Eh7FRr85AQs.wav; N; A:3.6; V:4.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1827_0046_snr4_LM2C1eIUX9M.wav; N; A:3.8; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2186_0240_snr4_rZfSTca9wCw.wav; U; A:4.909091; V:4.909091; D:4.818182;
Audios_noisy_test2/4/MSP-PODCAST_2061_0179_snr4_E4_8itQSrsg.wav; N; A:2.6; V:3.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0617_snr4_C4YkkL6W_ow.wav; C; A:5.166667; V:2.5; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1830_0056_snr4_pwJdMwtsMmk.wav; N; A:3.6; V:3.9; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2414_0242_snr4_xKEJ6fVhb8w.wav; H; A:4.0; V:3.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2093_0679_snr4_KjGMB5wI-YE.wav; H; A:5.2; V:5.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1866_0127_snr4_DHDn79ee98Q.wav; C; A:4.4; V:3.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_1101_snr4_jpGLGUsbHPU.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0373_snr4_QqBqzQofczg.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2078_0075_snr4_av-1Ih0S82s.wav; N; A:4.2; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0447_snr4_Sj9_5H1nqfo.wav; S; A:1.666667; V:1.666667; D:3.333333;
Audios_noisy_test2/4/MSP-PODCAST_2061_0561_snr4_K7pObmi_L8o.wav; H; A:2.8; V:5.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1864_0050_snr4_JJ6wd072kNo.wav; H; A:4.8; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1873_0292_snr4_okb2W6wlTeg.wav; U; A:5.0; V:4.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2190_0618_snr4_0eXXRhp0p3w.wav; D; A:5.666667; V:4.333333; D:5.777778;
Audios_noisy_test2/4/MSP-PODCAST_2099_0306_snr4_Vf8FlhjEAro.wav; N; A:3.4; V:4.4; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_1821_0044_snr4_IUjzBX2Qm4k.wav; N; A:3.8; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1826_0009_snr4_6BlaqOR3NKs.wav; C; A:5.2; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1843_0284_snr4_tLD1BNB8BTQ.wav; A; A:6.0; V:2.6; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1870_0499_snr4_z15CKEUxkEg.wav; H; A:5.0; V:5.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0216_snr4_x6GjHnHZvX4.wav; N; A:4.6; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1858_0450_snr4_GzaDqnPybzE.wav; U; A:5.4; V:4.6; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2091_0939_snr4_Vc5KwG59tTU.wav; N; A:5.2; V:5.8; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1853_0283_snr4_rgRQth5jSPU.wav; H; A:4.2; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2328_0402_snr4_xyco-5DC_K8.wav; N; A:5.0; V:5.0; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_2078_0089_snr4_vEN2MJoGF3w.wav; N; A:3.8; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_0513_snr4_pP0fJ64QFHE.wav; U; A:4.6; V:5.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1830_0084_snr4_RM5hQ3Qtf-8.wav; N; A:3.555556; V:4.0; D:4.222222;
Audios_noisy_test2/4/MSP-PODCAST_1858_0114_snr4_CGMUv6kE8FI.wav; H; A:5.2; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1870_0372_snr4_x8LwVi2LrO4.wav; H; A:3.8; V:4.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2193_0467_snr4_gXkGSc6d0xQ.wav; N; A:3.333333; V:2.5; D:3.666667;
Audios_noisy_test2/4/MSP-PODCAST_2070_0223_snr4_sNfwx40b-u0.wav; N; A:2.8; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1874_0062_snr4_9r01cpNx2vk.wav; H; A:4.8; V:5.4; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2092_0132_snr4_ksCMf478CrE.wav; C; A:5.2; V:3.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1810_1091_snr4_wdlGYFtg2Zo.wav; U; A:4.2; V:3.2; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2189_0473_snr4_PcQO4T41Wgs.wav; D; A:5.6; V:4.8; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1844_0281_snr4_DPcGzqHoo7Y.wav; N; A:4.0; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0149_snr4_O-yyOT3ySpQ.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2093_0217_snr4_2aO0HKIP3vI.wav; D; A:4.8; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1859_1284_snr4_y5IxijSlAy0.wav; H; A:5.0; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0091_snr4_L-46oTeYHk8.wav; N; A:5.0; V:3.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2189_0402_snr4_wG59D9drJGY.wav; N; A:5.4; V:4.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2073_0310_snr4_C-XuGN8nmBM.wav; U; A:5.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1827_0248_snr4_PEABLpVs3gg.wav; N; A:4.333333; V:3.666667; D:5.166667;
Audios_noisy_test2/4/MSP-PODCAST_1814_0715_snr4_nn25vUXHhdE.wav; N; A:4.2; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_1210_snr4_Zz1Bz1a7yPE.wav; H; A:4.0; V:5.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2091_0583_snr4_AFwmMFq_xlc.wav; H; A:4.8; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2092_0802_snr4_7MbgmOLTLhk.wav; H; A:4.2; V:5.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1846_0325_snr4_3UGFba20P5Q.wav; C; A:4.6; V:3.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1871_0484_snr4_oVd-PG3vmQo.wav; N; A:2.444444; V:3.333333; D:3.444444;
Audios_noisy_test2/4/MSP-PODCAST_1828_0705_snr4_6Y8wSI1l-Lw.wav; H; A:5.2; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1858_0793_snr4_mW5_chAgg8c.wav; N; A:3.8; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1810_0117_snr4_reGGOP8tYLU.wav; N; A:2.0; V:4.2; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1870_0433_snr4_Cn9tmzmvWZE.wav; H; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0028_snr4_Ep-nvZidQZ0.wav; H; A:3.6; V:3.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1842_0149_snr4_cZhO_xo0EVo.wav; A; A:6.545455; V:4.181818; D:5.909091;
Audios_noisy_test2/4/MSP-PODCAST_1828_0765_snr4_D39ZsN7gKTA.wav; H; A:4.6; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1839_0587_snr4_OWRq3B8Sd24.wav; U; A:5.8; V:4.8; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1827_0110_snr4_5y4wrLFWy9Q.wav; N; A:3.666667; V:4.5; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1859_0111_snr4_GyYrqnKabcU.wav; N; A:4.8; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0548_snr4_NoS_7g-_nN0.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0592_snr4_axBqV0ccuHI.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0044_snr4_HxrZDr0Vm5A.wav; N; A:5.0; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1821_0003_snr4_SlQ95NL9QJQ.wav; N; A:3.8; V:4.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1831_0141_snr4_WE7pjTaDUDY.wav; N; A:3.6; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1823_0003_snr4_UteKBWdkIIQ.wav; H; A:5.0; V:5.0; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0813_snr4_guFu4Z4g1GE.wav; N; A:4.0; V:4.2; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1875_0304_snr4_0hOD_iIeePk.wav; N; A:4.4; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1870_0093_snr4_JjqHDGzcz6c.wav; N; A:3.0; V:4.142857; D:3.857143;
Audios_noisy_test2/4/MSP-PODCAST_1814_0290_snr4_B98yOZSj2GE.wav; N; A:3.4; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2094_0689_snr4_0eTrzI5-ong.wav; N; A:3.8; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1829_0762_snr4_zCiU24SH8Mc.wav; A; A:6.2; V:1.2; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_2078_0115_snr4_JWAQjlS2OEY.wav; N; A:5.0; V:3.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1846_0172_snr4_BxVy72ZZTiQ.wav; N; A:4.166667; V:3.666667; D:4.166667;
Audios_noisy_test2/4/MSP-PODCAST_1836_0220_snr4_DzcjsGgxUbg.wav; N; A:3.4; V:4.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2093_0027_snr4_AVL7Kbpw13U.wav; D; A:5.0; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0305_snr4_SQwwUN_4aig.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0078_snr4_BYwS1dJRTi0.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0191_snr4_GysESJNs2Ek.wav; H; A:4.2; V:4.6; D:4.6;
