Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_0133_0797.wav; A; A:5.583333; V:2.583333; D:5.583333;
Audios/MSP-PODCAST_0052_0050.wav; N; A:5.444444; V:3.444444; D:5.222222;
Audios/MSP-PODCAST_0261_0035.wav; C; A:5.222222; V:2.222222; D:5.555556;
Audios/MSP-PODCAST_0261_0158.wav; A; A:3.461538; V:1.923077; D:4.923077;
Audios/MSP-PODCAST_0052_0521.wav; H; A:4.4375; V:5.9375; D:4.4375;
Audios/MSP-PODCAST_0260_0172.wav; F; A:4.333333; V:2.75; D:4.916667;
Audios/MSP-PODCAST_0052_0190.wav; N; A:3.944444; V:3.166667; D:4.333333;
Audios/MSP-PODCAST_0261_0374.wav; X; A:4.8; V:3.0; D:5.4;
Audios/MSP-PODCAST_0260_0100.wav; D; A:5.0; V:3.307692; D:4.384615;
Audios/MSP-PODCAST_0262_0460.wav; D; A:4.727273; V:2.818182; D:4.727273;
Audios/MSP-PODCAST_0133_0395.wav; X; A:6.277778; V:1.777778; D:5.833333;
Audios/MSP-PODCAST_0301_0286.wav; H; A:5.083333; V:4.916667; D:5.25;
Audios/MSP-PODCAST_0262_0333.wav; D; A:4.2; V:2.4; D:4.6;
Audios/MSP-PODCAST_0261_0044.wav; S; A:4.0; V:2.0; D:4.2;
Audios/MSP-PODCAST_0261_0123.wav; X; A:4.307692; V:2.538462; D:4.692308;
Audios/MSP-PODCAST_0052_0041.wav; H; A:5.166667; V:5.25; D:5.416667;
Audios/MSP-PODCAST_0133_0609.wav; A; A:6.222222; V:1.777778; D:6.0;
Audios/MSP-PODCAST_0261_0532.wav; C; A:4.5; V:4.166667; D:5.5;
Audios/MSP-PODCAST_0261_0406.wav; H; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_0261_0438.wav; O; A:4.0; V:4.2; D:5.4;
Audios/MSP-PODCAST_0052_0488.wav; H; A:4.333333; V:5.666667; D:5.333333;
Audios/MSP-PODCAST_0261_0339.wav; N; A:4.6; V:3.0; D:4.6;
Audios/MSP-PODCAST_0261_0373.wav; H; A:4.4; V:4.4; D:4.6;
Audios/MSP-PODCAST_0133_0113.wav; N; A:4.333333; V:3.722222; D:5.055556;
Audios/MSP-PODCAST_0261_0102.wav; D; A:4.6; V:2.9; D:4.2;
Audios/MSP-PODCAST_0262_0467.wav; X; A:3.2; V:4.2; D:3.8;
Audios/MSP-PODCAST_0052_0365.wav; N; A:5.444444; V:4.111111; D:5.055556;
Audios/MSP-PODCAST_0103_0124.wav; H; A:3.833333; V:5.5; D:4.333333;
Audios/MSP-PODCAST_0133_0024.wav; D; A:6.176471; V:2.764706; D:5.823529;
Audios/MSP-PODCAST_0133_0690.wav; U; A:4.78125; V:3.34375; D:4.9375;
Audios/MSP-PODCAST_0261_0305.wav; A; A:3.666667; V:3.166667; D:3.333333;
Audios/MSP-PODCAST_0260_0496.wav; D; A:5.75; V:2.083333; D:5.166667;
Audios/MSP-PODCAST_0052_0438.wav; N; A:4.785714; V:4.857143; D:4.928571;
Audios/MSP-PODCAST_0260_0665.wav; X; A:5.2; V:4.2; D:4.8;
Audios/MSP-PODCAST_0261_0579.wav; C; A:4.153846; V:2.769231; D:4.692308;
Audios/MSP-PODCAST_0261_0273.wav; A; A:4.846154; V:3.0; D:5.0;
Audios/MSP-PODCAST_0133_0270.wav; A; A:5.818182; V:2.545455; D:5.818182;
Audios/MSP-PODCAST_0052_0459.wav; X; A:4.4; V:3.6; D:4.6;
Audios/MSP-PODCAST_0261_0546.wav; A; A:5.75; V:2.083333; D:5.583333;
Audios/MSP-PODCAST_0133_0484.wav; A; A:6.285714; V:2.571429; D:6.428571;
Audios/MSP-PODCAST_0261_0255.wav; A; A:5.307692; V:3.384615; D:5.153846;
Audios/MSP-PODCAST_0052_0621.wav; D; A:5.5; V:2.625; D:5.5;
Audios/MSP-PODCAST_0261_0129.wav; N; A:4.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_0052_0168.wav; N; A:3.636364; V:3.090909; D:4.727273;
Audios/MSP-PODCAST_0103_0323.wav; N; A:3.35; V:4.35; D:3.7;
Audios/MSP-PODCAST_0133_0457.wav; A; A:6.083333; V:2.333333; D:6.25;
Audios/MSP-PODCAST_0262_0090.wav; H; A:4.2; V:6.0; D:5.8;
Audios/MSP-PODCAST_0261_0195.wav; S; A:2.166667; V:3.166667; D:3.5;
Audios/MSP-PODCAST_0133_0691.wav; D; A:5.352941; V:3.058824; D:5.588235;
Audios/MSP-PODCAST_0261_0133.wav; N; A:4.272727; V:3.363636; D:4.545455;
Audios/MSP-PODCAST_0276_0047.wav; N; A:3.0; V:3.0; D:3.2;
Audios/MSP-PODCAST_0133_0507.wav; A; A:5.222222; V:3.277778; D:4.833333;
Audios/MSP-PODCAST_0261_0265.wav; A; A:5.636364; V:2.181818; D:5.909091;
Audios/MSP-PODCAST_0262_0555.wav; N; A:3.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_0262_0568.wav; X; A:3.8; V:2.2; D:4.6;
Audios/MSP-PODCAST_0133_0271.wav; X; A:5.913043; V:2.0; D:5.73913;
Audios/MSP-PODCAST_0052_0275.wav; N; A:4.090909; V:4.454545; D:4.454545;
Audios/MSP-PODCAST_0261_0118.wav; D; A:4.818182; V:2.909091; D:5.0;
Audios/MSP-PODCAST_0260_0504.wav; N; A:3.2; V:3.8; D:3.4;
Audios/MSP-PODCAST_0203_1208.wav; N; A:4.846154; V:4.538462; D:4.846154;
Audios/MSP-PODCAST_0261_0038.wav; X; A:5.0; V:2.0; D:4.8;
Audios/MSP-PODCAST_0261_0349.wav; C; A:4.333333; V:2.666667; D:5.166667;
Audios/MSP-PODCAST_0052_0036.wav; X; A:4.4; V:2.7; D:4.5;
Audios/MSP-PODCAST_0261_0189.wav; D; A:5.333333; V:2.583333; D:5.25;
Audios/MSP-PODCAST_0261_0315.wav; X; A:2.727273; V:2.545455; D:3.909091;
Audios/MSP-PODCAST_0052_0370.wav; H; A:4.916667; V:5.0; D:4.916667;
Audios/MSP-PODCAST_0261_0030.wav; C; A:3.8; V:2.2; D:5.6;
Audios/MSP-PODCAST_0133_0476.wav; X; A:6.24; V:1.56; D:6.0;
Audios/MSP-PODCAST_0133_0229.wav; C; A:5.529412; V:3.058824; D:5.647059;
Audios/MSP-PODCAST_0261_0267.wav; X; A:4.8; V:2.4; D:4.6;
Audios/MSP-PODCAST_0052_0149.wav; H; A:4.4375; V:5.125; D:5.0;
Audios/MSP-PODCAST_0119_0465.wav; N; A:3.055556; V:4.5; D:3.222222;
Audios/MSP-PODCAST_0103_0217.wav; N; A:3.7; V:4.5; D:4.0;
Audios/MSP-PODCAST_0261_0036.wav; C; A:4.4; V:2.8; D:5.4;
Audios/MSP-PODCAST_0276_0010.wav; N; A:3.8; V:4.0; D:3.4;
Audios/MSP-PODCAST_0203_3035.wav; X; A:5.166667; V:4.333333; D:4.833333;
Audios/MSP-PODCAST_0261_0715.wav; H; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_0052_0444.wav; C; A:3.8; V:3.6; D:3.8;
Audios/MSP-PODCAST_0133_0104.wav; N; A:5.0; V:3.5; D:5.4;
Audios/MSP-PODCAST_0261_0614.wav; C; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_0261_0468.wav; H; A:4.333333; V:3.666667; D:4.333333;
Audios/MSP-PODCAST_0260_0123.wav; C; A:5.0; V:3.6; D:5.2;
Audios/MSP-PODCAST_0261_0466.wav; N; A:4.5; V:3.833333; D:4.333333;
Audios/MSP-PODCAST_0261_0072.wav; X; A:4.0; V:3.4; D:5.0;
Audios/MSP-PODCAST_0133_0353.wav; O; A:6.058824; V:4.764706; D:5.705882;
Audios/MSP-PODCAST_0103_0171.wav; N; A:4.2; V:4.4; D:4.0;
Audios/MSP-PODCAST_0261_0181.wav; D; A:4.333333; V:2.75; D:4.916667;
Audios/MSP-PODCAST_0261_0327.wav; D; A:5.1; V:3.6; D:5.6;
Audios/MSP-PODCAST_0261_0061.wav; X; A:3.636364; V:2.636364; D:5.0;
Audios/MSP-PODCAST_0133_0718.wav; N; A:5.0; V:3.411765; D:5.470588;
Audios/MSP-PODCAST_0261_0387.wav; H; A:4.2; V:5.8; D:4.6;
Audios/MSP-PODCAST_0261_0379.wav; D; A:3.8; V:2.4; D:5.4;
Audios/MSP-PODCAST_0262_0179.wav; O; A:3.6; V:3.4; D:4.4;
Audios/MSP-PODCAST_0133_0023.wav; A; A:6.076923; V:2.230769; D:6.230769;
Audios/MSP-PODCAST_0133_0559.wav; A; A:5.611111; V:2.833333; D:5.722222;
Audios/MSP-PODCAST_0012_0186.wav; D; A:3.75; V:3.0; D:4.625;
Audios/MSP-PODCAST_0052_0071.wav; N; A:3.888889; V:3.777778; D:4.555556;
Audios/MSP-PODCAST_0133_0697.wav; D; A:5.705882; V:2.352941; D:5.823529;
Audios/MSP-PODCAST_0261_0628.wav; F; A:4.833333; V:3.5; D:4.416667;
Audios/MSP-PODCAST_0203_0303.wav; H; A:5.090909; V:5.0; D:5.272727;
Audios/MSP-PODCAST_0133_0579.wav; D; A:6.071429; V:2.142857; D:6.214286;
Audios/MSP-PODCAST_0261_0145.wav; N; A:5.0; V:3.777778; D:5.222222;
Audios/MSP-PODCAST_0203_3029.wav; A; A:6.916667; V:3.666667; D:6.583333;
Audios/MSP-PODCAST_0261_0116.wav; S; A:3.615385; V:3.0; D:4.384615;
Audios/MSP-PODCAST_0262_0561.wav; X; A:4.2; V:3.2; D:4.4;
Audios/MSP-PODCAST_0203_2256.wav; D; A:5.2; V:3.0; D:5.2;
Audios/MSP-PODCAST_0203_2825.wav; D; A:4.4; V:3.2; D:4.8;
Audios/MSP-PODCAST_0261_0513.wav; X; A:4.0; V:2.8; D:4.4;
Audios/MSP-PODCAST_0260_0627.wav; N; A:2.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_0203_0333.wav; C; A:6.083333; V:2.75; D:5.666667;
Audios/MSP-PODCAST_0052_0465.wav; H; A:5.470588; V:4.647059; D:5.0;
Audios/MSP-PODCAST_0261_0280.wav; X; A:3.875; V:5.625; D:4.875;
Audios/MSP-PODCAST_0119_0008.wav; H; A:3.818182; V:4.181818; D:3.545455;
Audios/MSP-PODCAST_0133_0565.wav; C; A:5.6; V:2.7; D:5.5;
Audios/MSP-PODCAST_0052_0031.wav; C; A:3.5; V:2.333333; D:4.0;
Audios/MSP-PODCAST_0133_0147.wav; A; A:6.375; V:1.4375; D:5.9375;
Audios/MSP-PODCAST_0203_2883.wav; D; A:5.545455; V:2.181818; D:5.363636;
Audios/MSP-PODCAST_0133_1022.wav; N; A:5.388889; V:4.0; D:5.388889;
Audios/MSP-PODCAST_0052_0591.wav; N; A:4.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_0260_0418.wav; X; A:2.8; V:3.4; D:4.0;
Audios/MSP-PODCAST_0260_0480.wav; N; A:4.2; V:4.4; D:3.8;
Audios/MSP-PODCAST_0261_0054.wav; C; A:4.090909; V:2.181818; D:4.636364;
Audios/MSP-PODCAST_0261_0316.wav; N; A:3.666667; V:4.5; D:4.666667;
Audios/MSP-PODCAST_0133_0359.wav; A; A:6.181818; V:2.681818; D:5.954545;
Audios/MSP-PODCAST_0133_0390.wav; U; A:5.7; V:4.1; D:5.6;
Audios/MSP-PODCAST_0133_0949.wav; X; A:5.461538; V:2.769231; D:5.076923;
Audios/MSP-PODCAST_0133_0592.wav; A; A:6.352941; V:2.352941; D:6.117647;
Audios/MSP-PODCAST_0203_1158.wav; N; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_0261_0091.wav; A; A:4.4; V:3.2; D:4.8;
Audios/MSP-PODCAST_0052_0173.wav; H; A:4.75; V:4.625; D:5.375;
Audios/MSP-PODCAST_0052_0538.wav; N; A:4.1875; V:4.625; D:4.5;
Audios/MSP-PODCAST_0261_0025.wav; X; A:3.833333; V:3.333333; D:4.333333;
Audios/MSP-PODCAST_0261_0396.wav; A; A:5.238095; V:1.952381; D:5.0;
Audios/MSP-PODCAST_0052_0646.wav; N; A:5.1875; V:4.875; D:5.125;
Audios/MSP-PODCAST_0133_0164.wav; X; A:5.772727; V:3.0; D:5.727273;
Audios/MSP-PODCAST_0133_0556.wav; X; A:6.0; V:2.307692; D:6.153846;
Audios/MSP-PODCAST_0203_0691.wav; N; A:4.2; V:3.8; D:4.4;
Audios/MSP-PODCAST_0262_0107.wav; C; A:4.5; V:3.666667; D:5.0;
Audios/MSP-PODCAST_0203_2692.wav; D; A:5.333333; V:2.833333; D:5.5;
Audios/MSP-PODCAST_0260_0195.wav; N; A:5.2; V:4.0; D:4.4;
Audios/MSP-PODCAST_0260_0461.wav; H; A:4.4; V:5.0; D:5.0;
Audios/MSP-PODCAST_0261_0694.wav; F; A:5.4; V:2.8; D:4.8;
Audios/MSP-PODCAST_0260_0474.wav; N; A:5.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_0203_0960.wav; H; A:5.909091; V:4.818182; D:5.272727;
Audios/MSP-PODCAST_0260_0619.wav; S; A:3.4; V:3.0; D:4.2;
Audios/MSP-PODCAST_0260_0420.wav; N; A:5.0; V:4.545455; D:5.181818;
Audios/MSP-PODCAST_0203_0414.wav; H; A:5.2; V:4.8; D:5.4;
Audios/MSP-PODCAST_0260_0210.wav; X; A:4.0; V:2.4; D:4.4;
Audios/MSP-PODCAST_0260_0050.wav; A; A:4.6; V:2.6; D:5.0;
Audios/MSP-PODCAST_0261_0496.wav; X; A:4.2; V:4.8; D:4.4;
Audios/MSP-PODCAST_0155_0147.wav; H; A:4.0; V:6.0; D:5.0;
Audios/MSP-PODCAST_0203_0537.wav; H; A:6.166667; V:5.666667; D:6.083333;
Audios/MSP-PODCAST_0203_0639.wav; X; A:6.25; V:3.5; D:5.833333;
Audios/MSP-PODCAST_0260_0462.wav; C; A:4.8; V:3.6; D:5.6;
Audios/MSP-PODCAST_0262_0052.wav; N; A:2.6; V:3.8; D:4.4;
Audios/MSP-PODCAST_0262_0169.wav; X; A:4.6; V:4.6; D:5.4;
Audios/MSP-PODCAST_0203_2501.wav; X; A:5.846154; V:3.538462; D:5.923077;
Audios/MSP-PODCAST_0301_0021.wav; H; A:5.583333; V:5.916667; D:5.5;
Audios/MSP-PODCAST_0260_0514.wav; N; A:4.583333; V:3.166667; D:4.416667;
Audios/MSP-PODCAST_0203_0956.wav; H; A:5.461538; V:5.538462; D:5.153846;
Audios/MSP-PODCAST_0261_0721.wav; H; A:4.8; V:3.0; D:4.8;
Audios/MSP-PODCAST_0301_0136.wav; H; A:5.5; V:5.583333; D:5.416667;
Audios/MSP-PODCAST_0261_0593.wav; H; A:4.727273; V:5.0; D:4.454545;
Audios/MSP-PODCAST_0301_0124.wav; D; A:4.666667; V:2.416667; D:5.25;
Audios/MSP-PODCAST_0261_0547.wav; X; A:3.8; V:2.6; D:4.4;
Audios/MSP-PODCAST_0261_0735.wav; N; A:3.2; V:4.8; D:3.8;
Audios/MSP-PODCAST_0203_2961.wav; X; A:5.4; V:4.6; D:5.6;
Audios/MSP-PODCAST_0260_0329.wav; D; A:3.8; V:3.0; D:4.8;
Audios/MSP-PODCAST_0203_1019.wav; N; A:4.4; V:4.4; D:5.2;
Audios/MSP-PODCAST_0260_0419.wav; X; A:5.4; V:4.2; D:5.6;
Audios/MSP-PODCAST_0261_0037.wav; A; A:4.0; V:3.0; D:4.2;
Audios/MSP-PODCAST_0260_0199.wav; A; A:3.6; V:2.8; D:4.4;
Audios/MSP-PODCAST_0261_0516.wav; H; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_0260_0134.wav; C; A:4.6; V:2.6; D:5.0;
Audios/MSP-PODCAST_0261_0451.wav; S; A:4.2; V:3.0; D:4.2;
Audios/MSP-PODCAST_0260_0493.wav; X; A:5.2; V:3.8; D:4.6;
Audios/MSP-PODCAST_0261_0290.wav; C; A:3.6; V:2.2; D:3.8;
Audios/MSP-PODCAST_0203_0271.wav; X; A:4.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_0260_0672.wav; X; A:4.2; V:3.2; D:4.4;
Audios/MSP-PODCAST_0203_1099.wav; H; A:5.666667; V:5.916667; D:5.75;
Audios/MSP-PODCAST_0261_0421.wav; C; A:4.333333; V:3.666667; D:4.5;
Audios/MSP-PODCAST_0260_0552.wav; X; A:4.6; V:3.8; D:4.2;
Audios/MSP-PODCAST_0260_0047.wav; N; A:3.4; V:4.6; D:4.6;
Audios/MSP-PODCAST_0261_0577.wav; N; A:4.333333; V:4.5; D:4.5;
Audios/MSP-PODCAST_0203_2878.wav; C; A:5.666667; V:2.166667; D:5.833333;
Audios/MSP-PODCAST_0260_0532.wav; N; A:4.0; V:3.4; D:4.8;
Audios/MSP-PODCAST_0261_0361.wav; C; A:3.6; V:2.8; D:4.2;
Audios/MSP-PODCAST_0260_0630.wav; N; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_0260_0208.wav; X; A:4.8; V:3.8; D:5.8;
Audios/MSP-PODCAST_0261_0523.wav; N; A:2.6; V:4.0; D:4.6;
Audios/MSP-PODCAST_0261_0242.wav; H; A:5.272727; V:5.818182; D:5.272727;
Audios/MSP-PODCAST_0359_0347.wav; N; A:4.4; V:3.7; D:4.8;
Audios/MSP-PODCAST_0355_0225.wav; C; A:4.8; V:3.9; D:5.2;
Audios/MSP-PODCAST_0355_0038.wav; H; A:5.277778; V:5.666667; D:4.888889;
Audios/MSP-PODCAST_0355_0176.wav; C; A:4.722222; V:2.5; D:4.944444;
Audios/MSP-PODCAST_0355_0073.wav; N; A:3.5; V:3.3; D:3.3;
Audios/MSP-PODCAST_0359_0738.wav; N; A:4.705882; V:3.411765; D:4.705882;
Audios/MSP-PODCAST_0359_0666.wav; A; A:4.764706; V:2.294118; D:4.882353;
Audios/MSP-PODCAST_0396_2183.wav; A; A:6.5; V:1.75; D:6.666667;
Audios/MSP-PODCAST_0359_0563.wav; X; A:5.416667; V:2.916667; D:4.75;
Audios/MSP-PODCAST_0355_0088.wav; N; A:4.25; V:3.583333; D:4.25;
Audios/MSP-PODCAST_0396_1241.wav; D; A:4.8; V:2.8; D:5.2;
Audios/MSP-PODCAST_0359_0643.wav; N; A:3.6; V:3.6; D:5.2;
Audios/MSP-PODCAST_0359_0785.wav; S; A:4.2; V:2.8; D:4.2;
Audios/MSP-PODCAST_0355_0211.wav; N; A:4.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_0355_0168.wav; F; A:3.6; V:3.2; D:3.6;
Audios/MSP-PODCAST_0359_0635.wav; N; A:5.0; V:3.4; D:4.6;
Audios/MSP-PODCAST_0396_2281.wav; A; A:5.5; V:2.75; D:5.5;
Audios/MSP-PODCAST_0355_0180.wav; F; A:4.416667; V:3.25; D:5.083333;
Audios/MSP-PODCAST_0359_0127.wav; N; A:3.4; V:3.2; D:4.6;
Audios/MSP-PODCAST_0355_0137.wav; X; A:5.666667; V:2.25; D:5.25;
Audios/MSP-PODCAST_0355_0205.wav; N; A:5.083333; V:4.833333; D:4.5;
Audios/MSP-PODCAST_0396_2407.wav; N; A:4.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_0359_0641.wav; N; A:3.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_0396_0572.wav; X; A:5.0; V:3.2; D:4.6;
Audios/MSP-PODCAST_0396_2233.wav; C; A:4.2; V:2.8; D:4.6;
Audios/MSP-PODCAST_0396_0935.wav; H; A:4.857143; V:5.071429; D:5.071429;
Audios/MSP-PODCAST_0355_0330.wav; N; A:5.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_0396_2356.wav; A; A:5.727273; V:3.727273; D:5.090909;
Audios/MSP-PODCAST_0396_1774.wav; O; A:4.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_0355_0276.wav; O; A:3.8; V:3.2; D:4.0;
Audios/MSP-PODCAST_0355_0293.wav; D; A:4.583333; V:1.833333; D:4.916667;
Audios/MSP-PODCAST_0355_0288.wav; D; A:4.0; V:3.166667; D:4.333333;
Audios/MSP-PODCAST_0355_0345.wav; H; A:5.0; V:5.230769; D:4.923077;
Audios/MSP-PODCAST_0396_1115.wav; H; A:4.888889; V:4.777778; D:5.111111;
Audios/MSP-PODCAST_0359_0779.wav; H; A:4.4; V:5.4; D:4.8;
Audios/MSP-PODCAST_0396_0314.wav; A; A:5.166667; V:2.083333; D:5.416667;
Audios/MSP-PODCAST_0396_2638.wav; H; A:5.0; V:5.416667; D:4.583333;
Audios/MSP-PODCAST_0355_0102.wav; X; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_0396_2535.wav; H; A:6.0; V:5.833333; D:5.583333;
Audios/MSP-PODCAST_0396_1768.wav; U; A:5.076923; V:5.307692; D:4.615385;
Audios/MSP-PODCAST_0355_0215.wav; H; A:5.45; V:5.65; D:5.2;
Audios/MSP-PODCAST_0396_1283.wav; D; A:5.272727; V:2.090909; D:5.272727;
Audios/MSP-PODCAST_0396_0258.wav; X; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_0355_0121.wav; N; A:3.4; V:2.8; D:4.0;
Audios/MSP-PODCAST_0396_1406.wav; H; A:5.833333; V:5.777778; D:5.5;
Audios/MSP-PODCAST_0396_0101.wav; A; A:5.6; V:4.2; D:5.4;
Audios/MSP-PODCAST_0396_1212.wav; X; A:4.4; V:2.4; D:4.6;
Audios/MSP-PODCAST_0396_2410.wav; U; A:5.4; V:3.4; D:5.2;
Audios/MSP-PODCAST_0396_1348.wav; D; A:3.461538; V:3.0; D:4.230769;
Audios/MSP-PODCAST_0396_2185.wav; C; A:5.818182; V:3.0; D:5.545455;
Audios/MSP-PODCAST_0396_1832.wav; U; A:5.0; V:4.166667; D:4.916667;
Audios/MSP-PODCAST_0396_2910.wav; N; A:4.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_0355_0034.wav; A; A:5.277778; V:3.055556; D:5.055556;
Audios/MSP-PODCAST_0359_0364.wav; H; A:5.555556; V:6.222222; D:5.277778;
Audios/MSP-PODCAST_0396_0955.wav; N; A:5.2; V:4.2; D:5.2;
Audios/MSP-PODCAST_0396_2205.wav; N; A:4.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_0396_1677.wav; H; A:5.380952; V:5.619048; D:5.571429;
Audios/MSP-PODCAST_0396_0136.wav; X; A:4.2; V:5.2; D:4.2;
Audios/MSP-PODCAST_0396_0106.wav; U; A:5.166667; V:3.277778; D:5.111111;
Audios/MSP-PODCAST_0396_2036.wav; H; A:5.4; V:4.6; D:5.0;
Audios/MSP-PODCAST_0396_1336.wav; H; A:5.0; V:5.352941; D:4.941176;
Audios/MSP-PODCAST_0396_2740.wav; H; A:5.47619; V:5.714286; D:5.238095;
Audios/MSP-PODCAST_0396_2398.wav; H; A:5.7; V:6.35; D:5.6;
Audios/MSP-PODCAST_0355_0339.wav; H; A:4.777778; V:5.444444; D:5.0;
Audios/MSP-PODCAST_0355_0164.wav; X; A:4.857143; V:2.571429; D:4.809524;
Audios/MSP-PODCAST_0355_0208.wav; X; A:3.764706; V:2.411765; D:5.117647;
Audios/MSP-PODCAST_0396_0682.wav; H; A:5.421053; V:5.684211; D:5.421053;
Audios/MSP-PODCAST_0396_1833.wav; U; A:5.9; V:4.5; D:5.65;
Audios/MSP-PODCAST_0396_0143.wav; X; A:4.4; V:3.6; D:4.4;
Audios/MSP-PODCAST_0355_0240.wav; H; A:5.555556; V:5.888889; D:5.222222;
Audios/MSP-PODCAST_0359_0230.wav; X; A:3.631579; V:3.473684; D:4.210526;
Audios/MSP-PODCAST_0396_1175.wav; X; A:5.666667; V:4.5; D:5.333333;
Audios/MSP-PODCAST_0396_0548.wav; H; A:5.35; V:4.15; D:5.25;
Audios/MSP-PODCAST_0359_0298.wav; N; A:2.6; V:3.6; D:3.8;
Audios/MSP-PODCAST_0355_0242.wav; H; A:4.4; V:5.6; D:4.4;
Audios/MSP-PODCAST_0355_0113.wav; X; A:4.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_0355_0223.wav; X; A:5.0; V:3.4; D:4.8;
Audios/MSP-PODCAST_0396_2364.wav; H; A:6.166667; V:5.055556; D:5.777778;
Audios/MSP-PODCAST_0355_0341.wav; H; A:4.333333; V:4.5; D:4.333333;
Audios/MSP-PODCAST_0396_2276.wav; H; A:6.052632; V:4.421053; D:5.736842;
Audios/MSP-PODCAST_0356_0298.wav; H; A:5.6; V:4.6; D:5.4;
Audios/MSP-PODCAST_0356_0036.wav; H; A:5.5; V:5.5; D:5.25;
Audios/MSP-PODCAST_0399_0056.wav; H; A:5.631579; V:4.947368; D:5.105263;
Audios/MSP-PODCAST_0380_0124.wav; A; A:3.6; V:2.0; D:4.6;
Audios/MSP-PODCAST_0399_0658.wav; D; A:5.8; V:3.05; D:5.75;
Audios/MSP-PODCAST_0399_0743.wav; D; A:5.421053; V:3.473684; D:5.368421;
Audios/MSP-PODCAST_0380_0348.wav; X; A:5.5; V:3.277778; D:5.0;
Audios/MSP-PODCAST_0356_0222.wav; A; A:5.5625; V:2.75; D:5.4375;
Audios/MSP-PODCAST_0399_0670.wav; X; A:5.0; V:3.130435; D:5.347826;
Audios/MSP-PODCAST_0399_0463.wav; X; A:5.555556; V:4.333333; D:5.444444;
Audios/MSP-PODCAST_0380_0246.wav; S; A:5.684211; V:1.947368; D:3.631579;
Audios/MSP-PODCAST_0399_0864.wav; H; A:5.5; V:5.0; D:5.666667;
Audios/MSP-PODCAST_0399_0753.wav; N; A:3.4; V:3.8; D:5.2;
Audios/MSP-PODCAST_0133_0434.wav; A; A:6.105263; V:2.315789; D:5.894737;
Audios/MSP-PODCAST_0012_0021.wav; X; A:4.2; V:4.0; D:5.0;
Audios/MSP-PODCAST_0203_2770.wav; D; A:3.842105; V:2.157895; D:4.578947;
Audios/MSP-PODCAST_0133_0595.wav; A; A:6.666667; V:2.0; D:6.444444;
Audios/MSP-PODCAST_0052_0248.wav; X; A:4.736842; V:3.052632; D:5.0;
Audios/MSP-PODCAST_0301_0198.wav; A; A:5.684211; V:2.157895; D:5.947368;
Audios/MSP-PODCAST_0133_1008.wav; A; A:6.105263; V:2.263158; D:6.263158;
Audios/MSP-PODCAST_0396_2627.wav; D; A:5.0; V:2.1875; D:5.4375;
Audios/MSP-PODCAST_0052_0051.wav; N; A:5.0; V:3.6; D:5.2;
Audios/MSP-PODCAST_0133_0924.wav; A; A:6.0; V:2.45; D:6.0;
Audios/MSP-PODCAST_0133_0761.wav; C; A:5.7; V:2.75; D:5.6;
Audios/MSP-PODCAST_0133_0411.wav; A; A:6.444444; V:1.666667; D:6.0;
Audios/MSP-PODCAST_0133_0371.wav; A; A:5.4; V:3.8; D:5.4;
Audios/MSP-PODCAST_0133_0252.wav; N; A:5.0; V:3.4; D:4.6;
Audios/MSP-PODCAST_0012_0057.wav; U; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_0133_0459.wav; A; A:6.0; V:1.9375; D:6.0625;
Audios/MSP-PODCAST_0052_0428.wav; N; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_0014_0626.wav; X; A:5.6; V:3.8; D:5.2;
Audios/MSP-PODCAST_0133_0732.wav; N; A:4.6; V:4.4; D:4.8;
Audios/MSP-PODCAST_0052_0152.wav; N; A:4.0; V:4.6; D:4.2;
Audios/MSP-PODCAST_0399_0935.wav; H; A:5.6; V:6.4; D:5.9;
Audios/MSP-PODCAST_0399_0364.wav; C; A:5.5; V:3.444444; D:5.944444;
Audios/MSP-PODCAST_0399_0711.wav; C; A:5.411765; V:3.117647; D:5.470588;
Audios/MSP-PODCAST_0399_0715.wav; C; A:4.95; V:2.45; D:5.15;
